,State,County,Income,MeanCommute,Poverty
225,California,San Luis Obispo,60691,21,40924
226,California,San Mateo,93623,26,59898
227,California,Santa Barbara,63985,19,71043
228,California,Santa Clara,96310,26,177474
229,California,Santa Cruz,67256,25,40660
230,California,Shasta,44620,20,32209
231,California,Sierra,42833,28,441
232,California,Siskiyou,37170,18,10139
233,California,Solano,66828,30,57050
234,California,Sonoma,64240,25,57924
235,California,Stanislaus,50125,27,107055
236,California,Sutter,52017,26,16953
237,California,Tehama,41001,24,12504
238,California,Trinity,34974,18,2607
239,California,Tulare,42031,22,127583
240,California,Tuolumne,50306,26,7516
241,California,Ventura,77348,25,93332
242,California,Yolo,54989,22,41256
243,California,Yuba,46892,30,16082
244,Colorado,Adams,58946,28,65026
245,Colorado,Alamosa,32395,13,4701
246,Colorado,Arapahoe,63265,27,68130
247,Colorado,Archuleta,46646,20,1424
248,Colorado,Baca,38000,14,758
249,Colorado,Bent,36791,17,1509
250,Colorado,Boulder,70961,22,43714
251,Colorado,Broomfield,81898,28,3945
252,Colorado,Chaffee,51092,15,1592
253,Colorado,Cheyenne,52554,12,172
254,Colorado,Clear Creek,67710,33,758
255,Colorado,Conejos,36652,22,1509
256,Colorado,Costilla,31321,20,848
257,Colorado,Crowley,31151,21,1854
258,Colorado,Custer,35000,29,748
259,Colorado,Delta,42452,23,4924
260,Colorado,Denver,53637,24,112390
261,Colorado,Dolores,31875,17,400
262,Colorado,Douglas,102964,27,12278
263,Colorado,Eagle,72214,20,4836
264,Colorado,Elbert,84963,40,1669
265,Colorado,El Paso,58206,22,77292
266,Colorado,Fremont,40423,23,8144
267,Colorado,Garfield,56590,28,6906
268,Colorado,Gilpin,65670,32,414
269,Colorado,Grand,63628,19,1556
270,Colorado,Gunnison,48071,14,2645
271,Colorado,Hinsdale,57083,12,69
272,Colorado,Huerfano,31715,22,1202
273,Colorado,Jackson,46014,19,156
274,Colorado,Jefferson,70164,27,46949
275,Colorado,Kiowa,40304,15,193
276,Colorado,Kit Carson,40603,12,1308
277,Colorado,Lake,45367,24,846
278,Colorado,La Plata,60278,21,5637
279,Colorado,Larimer,59805,22,43597
280,Colorado,Las Animas,45067,18,2160
281,Colorado,Lincoln,39005,18,909
282,Colorado,Logan,42319,16,3705
283,Colorado,Mesa,49322,21,23062
284,Colorado,Mineral,48125,16,55
285,Colorado,Moffat,51387,20,1495
286,Colorado,Montezuma,43553,22,4600
287,Colorado,Montrose,43999,19,7754
288,Colorado,Morgan,48450,17,3289
289,Colorado,Otero,32311,17,4512
290,Colorado,Ouray,61624,22,357
291,Colorado,Park,56969,42,1181
292,Colorado,Phillips,43639,14,668
293,Colorado,Pitkin,71196,17,1724
294,Colorado,Prowers,40179,13,2324
295,Colorado,Pueblo,41286,21,31980
296,Colorado,Rio Blanco,61842,17,1167
297,Colorado,Rio Grande,39672,18,2255
298,Colorado,Routt,64963,17,2407
299,Colorado,Saguache,33393,18,1459
300,Colorado,San Juan,36324,11,99
301,Colorado,San Miguel,56047,20,859
302,Colorado,Sedgwick,44191,19,340
303,Colorado,Summit,67983,16,3964
304,Colorado,Teller,62372,31,1750
305,Colorado,Washington,45541,21,498
306,Colorado,Weld,60572,26,34952
307,Colorado,Yuma,43105,15,1476
308,Connecticut,Fairfield,84233,29,84598
309,Connecticut,Hartford,66395,22,106736
310,Connecticut,Litchfield,72061,26,13041
311,Connecticut,Middlesex,79893,25,11066
312,Connecticut,New Haven,61640,24,112089
313,Connecticut,New London,66233,22,27045
314,Connecticut,Tolland,79626,26,10636
315,Connecticut,Windham,59392,26,12569
316,Delaware,Kent,54976,26,22883
317,Delaware,New Castle,65476,25,62659
318,Delaware,Sussex,53751,25,26120
319,District of Columbia,District of Columbia,70848,29,116547
320,Florida,Alachua,43073,20,61774
321,Florida,Baker,47121,29,4911
322,Florida,Bay,47368,22,26653
323,Florida,Bradford,41606,31,5607
324,Florida,Brevard,48925,24,77502
325,Florida,Broward,51968,27,267257
326,Florida,Calhoun,34510,28,2820
327,Florida,Charlotte,44244,23,20225
328,Florida,Citrus,38312,24,24299
329,Florida,Clay,58290,32,20728
330,Florida,Collier,57452,24,48093
331,Florida,Columbia,41926,24,13493
332,Florida,DeSoto,35165,25,10696
333,Florida,Dixie,36292,25,3395
334,Florida,Duval,47690,24,154086
335,Florida,Escambia,45390,21,48399
336,Florida,Flagler,47866,26,14915
337,Florida,Franklin,40401,20,2360
338,Florida,Gadsden,35567,28,12580
339,Florida,Gilchrist,40623,29,3874
340,Florida,Glades,34877,27,2680
341,Florida,Gulf,41788,23,2257
342,Florida,Hamilton,35048,22,4217
343,Florida,Hardee,35457,24,7526
344,Florida,Hendry,36771,28,10127
345,Florida,Hernando,40945,29,27794
346,Florida,Highlands,35093,20,19075
347,Florida,Hillsborough,50579,26,221490
348,Florida,Holmes,35020,30,5458
349,Florida,Indian River,45798,22,20572
350,Florida,Jackson,35098,22,10806
351,Florida,Jefferson,43355,28,2257
352,Florida,Lafayette,35864,22,1786
353,Florida,Lake,46403,28,43167
354,Florida,Lee,48537,27,106851
355,Florida,Leon,46745,20,63095
356,Florida,Levy,35782,30,8760
357,Florida,Liberty,39406,30,1526
358,Florida,Madison,32164,27,4813
359,Florida,Manatee,49675,24,52246
360,Florida,Marion,39459,25,61973
361,Florida,Martin,51593,25,18341
362,Florida,Miami-Dade,43129,29,538364
363,Florida,Monroe,57290,18,10170
364,Florida,Nassau,54116,29,9788
365,Florida,Okaloosa,55880,23,25375
366,Florida,Okeechobee,35405,24,10873
367,Florida,Orange,47943,26,218768
368,Florida,Osceola,44254,30,58669
369,Florida,Palm Beach,53363,25,199926
370,Florida,Pasco,45064,30,67100
371,Florida,Pinellas,45819,23,134132
372,Florida,Polk,43162,25,114681
373,Florida,Putnam,31715,27,20863
374,Florida,St. Johns,66194,25,19997
375,Florida,St. Lucie,43459,27,52705
376,Florida,Santa Rosa,58923,27,19805
377,Florida,Sarasota,51766,22,43124
378,Florida,Seminole,57010,26,52918
379,Florida,Sumter,50350,25,11826
380,Florida,Suwannee,36289,26,10419
381,Florida,Taylor,36181,20,3334
382,Florida,Union,39163,23,3038
383,Florida,Volusia,41117,25,87647
384,Florida,Wakulla,50340,33,4638
385,Florida,Walton,44966,27,10172
386,Florida,Washington,38970,29,5295
387,Georgia,Appling,37135,20,3849
388,Georgia,Atkinson,30933,21,2380
389,Georgia,Bacon,37162,20,2008
390,Georgia,Baker,44297,27,753
391,Georgia,Baldwin,32460,20,14379
392,Georgia,Banks,41472,30,3043
393,Georgia,Barrow,52012,32,10945
394,Georgia,Bartow,48893,27,16011
395,Georgia,Ben Hill,29994,16,6169
396,Georgia,Berrien,31835,23,4982
397,Georgia,Bibb,36519,20,42419
398,Georgia,Bleckley,38991,25,2995
399,Georgia,Brantley,37206,31,3874
400,Georgia,Brooks,32663,24,4315
401,Georgia,Bryan,63327,29,4508
402,Georgia,Bulloch,36032,20,23814
403,Georgia,Burke,33641,25,7224
404,Georgia,Butts,41667,29,4876
405,Georgia,Calhoun,25513,18,2699
406,Georgia,Camden,52473,22,6584
407,Georgia,Candler,30185,23,3507
408,Georgia,Carroll,43586,27,23307
409,Georgia,Catoosa,50876,22,8171
410,Georgia,Charlton,42778,28,2258
411,Georgia,Chatham,47218,21,53344
412,Georgia,Chattahoochee,43378,14,1370
413,Georgia,Chattooga,32913,24,5982
414,Georgia,Cherokee,68926,32,24401
415,Georgia,Clarke,32162,19,44251
416,Georgia,Clay,20438,29,1309
417,Georgia,Clayton,40938,30,67075
418,Georgia,Clinch,24015,20,2376
419,Georgia,Cobb,65873,30,89172
420,Georgia,Coffee,33965,19,10965
421,Georgia,Colquitt,32409,21,12334
422,Georgia,Columbia,71021,25,12530
423,Georgia,Cook,35683,26,4275
424,Georgia,Coweta,62461,30,17610
425,Georgia,Crawford,41825,28,2156
426,Georgia,Crisp,31615,18,7646
427,Georgia,Dade,46434,27,2499
428,Georgia,Dawson,56943,32,3219
429,Georgia,Decatur,31284,23,7775
430,Georgia,DeKalb,51376,31,138251
431,Georgia,Dodge,34271,24,4765
432,Georgia,Dooly,28696,21,4173
433,Georgia,Dougherty,32084,18,28646
434,Georgia,Douglas,53881,31,22389
435,Georgia,Early,31680,24,2962
436,Georgia,Echols,32959,25,1173
437,Georgia,Effingham,63100,30,5790
438,Georgia,Elbert,35388,21,3712
439,Georgia,Emanuel,32229,26,6955
440,Georgia,Evans,37865,21,2995
441,Georgia,Fannin,37049,25,5484
442,Georgia,Fayette,79066,30,9235
443,Georgia,Floyd,41549,21,20483
444,Georgia,Forsyth,88816,30,13540
445,Georgia,Franklin,33816,26,5284
446,Georgia,Fulton,57207,27,173166
447,Georgia,Gilmer,40228,28,6738
448,Georgia,Glascock,40759,29,500
449,Georgia,Glynn,45918,18,15285
450,Georgia,Gordon,41612,21,11401
451,Georgia,Grady,34187,23,7749
452,Georgia,Greene,42408,26,4066
453,Georgia,Gwinnett,60289,32,118574
454,Georgia,Habersham,40907,24,7747
455,Georgia,Hall,51202,26,34576
456,Georgia,Hancock,24925,27,2690
457,Georgia,Haralson,41910,31,5798
458,Georgia,Harris,63824,26,3048
459,Georgia,Hart,37653,22,5584
460,Georgia,Heard,41525,37,2381
461,Georgia,Henry,60424,33,27285
462,Georgia,Houston,53270,21,25382
463,Georgia,Irwin,34156,21,2446
464,Georgia,Jackson,53379,30,8414
465,Georgia,Jasper,42368,35,2813
466,Georgia,Jeff Davis,36385,20,3342
467,Georgia,Jefferson,26557,24,5043
468,Georgia,Jenkins,24604,21,3015
469,Georgia,Johnson,34438,25,2262
470,Georgia,Jones,51857,27,4827
471,Georgia,Lamar,40344,31,4003
472,Georgia,Lanier,37605,25,2767
473,Georgia,Laurens,32356,23,13168
474,Georgia,Lee,61537,21,3560
475,Georgia,Liberty,42201,20,11403
476,Georgia,Lincoln,34243,30,1930
477,Georgia,Long,48863,27,2969
478,Georgia,Lowndes,36834,19,29998
479,Georgia,Lumpkin,43804,28,5813
480,Georgia,McDuffie,36656,25,5481
481,Georgia,McIntosh,42988,25,2983
482,Georgia,Macon,28684,24,4157
483,Georgia,Madison,41912,26,4827
484,Georgia,Marion,36242,31,1861
485,Georgia,Meriwether,35832,30,4834
486,Georgia,Miller,33983,23,1656
487,Georgia,Mitchell,31915,22,6595
488,Georgia,Monroe,48744,25,3660
489,Georgia,Montgomery,34672,20,2268
490,Georgia,Morgan,51820,27,2559
491,Georgia,Murray,35539,25,7880
492,Georgia,Muscogee,42306,19,41058
493,Georgia,Newton,49179,31,17552
494,Georgia,Oconee,72182,24,2511
495,Georgia,Oglethorpe,44226,28,2335
496,Georgia,Paulding,60109,37,18572
497,Georgia,Peach,41588,21,5931
498,Georgia,Pickens,54123,29,3449
499,Georgia,Pierce,40247,27,4487
500,Georgia,Pike,51338,35,2173
501,Georgia,Polk,37853,25,8861
502,Georgia,Pulaski,38750,21,2225
503,Georgia,Putnam,44299,25,3484
504,Georgia,Quitman,31487,20,558
505,Georgia,Rabun,35211,21,3513
506,Georgia,Randolph,28377,19,2209
507,Georgia,Richmond,37424,20,50725
508,Georgia,Rockdale,50455,31,14338
509,Georgia,Schley,39375,26,1187
510,Georgia,Screven,34466,30,3579
511,Georgia,Seminole,34905,21,1613
512,Georgia,Spalding,40246,28,14499
513,Georgia,Stephens,40315,21,4842
514,Georgia,Stewart,21118,28,2253
515,Georgia,Sumter,32758,20,10434
516,Georgia,Talbot,34078,33,1298
517,Georgia,Taliaferro,26306,28,516
518,Georgia,Tattnall,33980,26,7388
519,Georgia,Taylor,28143,28,2411
520,Georgia,Telfair,26449,21,4678
521,Georgia,Terrell,28688,24,3335
522,Georgia,Thomas,36641,20,10578
523,Georgia,Tift,37653,20,11909
524,Georgia,Toombs,33679,20,6748
525,Georgia,Towns,37000,18,2008
526,Georgia,Treutlen,38596,27,1325
527,Georgia,Troup,41489,22,14737
528,Georgia,Turner,31806,23,2117
529,Georgia,Twiggs,30468,32,2356
530,Georgia,Union,40799,23,2932
531,Georgia,Upson,35774,23,6287
532,Georgia,Walker,41632,26,12154
533,Georgia,Walton,54453,31,11981
534,Georgia,Ware,34909,19,10431
535,Georgia,Warren,29176,26,1507
536,Georgia,Washington,37932,21,5383
537,Georgia,Wayne,38955,22,6099
538,Georgia,Webster,37063,27,612
539,Georgia,Wheeler,27620,23,2164
540,Georgia,White,40888,27,5280
541,Georgia,Whitfield,40596,20,19449
542,Georgia,Wilcox,32043,27,2072
543,Georgia,Wilkes,32727,24,2847
544,Georgia,Wilkinson,38485,24,1661
545,Georgia,Worth,37974,27,4485
546,Hawaii,Hawaii,52108,25,37338
547,Hawaii,Honolulu,74460,28,95465
548,Hawaii,Kalawao,66250,9,12
549,Hawaii,Kauai,65101,22,7456
550,Hawaii,Maui,66476,21,17694
551,Idaho,Ada,56356,20,51352
552,Idaho,Adams,39565,23,500
553,Idaho,Bannock,43779,17,15717
554,Idaho,Bear Lake,48654,20,766
555,Idaho,Benewah,39863,23,1508
556,Idaho,Bingham,50155,21,6129
557,Idaho,Blaine,60088,17,2216
558,Idaho,Boise,44238,37,998
559,Idaho,Bonner,42171,24,6283
560,Idaho,Bonneville,50762,18,14228
561,Idaho,Boundary,38961,21,1677
562,Idaho,Butte,37891,21,466
563,Idaho,Camas,42614,26,229
564,Idaho,Canyon,42888,24,38590
565,Idaho,Caribou,58021,16,565
566,Idaho,Cassia,45695,15,3739
567,Idaho,Clark,33672,17,163
568,Idaho,Clearwater,38837,28,1121
569,Idaho,Custer,39457,18,812
570,Idaho,Elmore,43848,17,4214
571,Idaho,Franklin,48133,24,1704
572,Idaho,Fremont,47988,25,1333
573,Idaho,Gem,40828,27,3011
574,Idaho,Gooding,39930,18,2955
575,Idaho,Idaho,38191,17,2609
576,Idaho,Jefferson,51171,25,3509
577,Idaho,Jerome,41630,17,3715
578,Idaho,Kootenai,49403,20,18855
579,Idaho,Latah,42439,18,8281
580,Idaho,Lemhi,34329,18,1456
581,Idaho,Lewis,36505,21,663
582,Idaho,Lincoln,43273,31,715
583,Idaho,Madison,32233,15,13536
584,Idaho,Minidoka,44853,16,3528
585,Idaho,Nez Perce,48160,16,4733
586,Idaho,Oneida,41338,24,619
587,Idaho,Owyhee,33440,24,3136
588,Idaho,Payette,44257,17,4244
589,Idaho,Power,44779,18,1043
590,Idaho,Shoshone,37665,18,2162
591,Idaho,Teton,53474,28,1110
592,Idaho,Twin Falls,44048,17,12640
593,Idaho,Valley,48384,16,1458
594,Idaho,Washington,34775,23,1834
595,Illinois,Adams,45965,16,9659
596,Illinois,Alexander,27265,25,2518
597,Illinois,Bond,47946,22,2856
598,Illinois,Boone,58248,29,5869
599,Illinois,Brown,50739,20,747
600,Illinois,Bureau,50423,21,4264
601,Illinois,Calhoun,53869,41,629
602,Illinois,Carroll,48631,23,1880
603,Illinois,Cass,47434,21,1709
604,Illinois,Champaign,46495,17,46914
605,Illinois,Christian,45334,24,4993
606,Illinois,Clark,50517,21,2407
607,Illinois,Clay,44209,20,1874
608,Illinois,Clinton,63236,25,3375
609,Illinois,Coles,39588,16,11827
610,Illinois,Cook,55251,32,895423
611,Illinois,Crawford,47468,16,2481
612,Illinois,Cumberland,46061,24,1728
613,Illinois,DeKalb,54101,25,19512
614,Illinois,De Witt,53959,22,2114
615,Illinois,Douglas,51810,21,2042
616,Illinois,DuPage,79658,29,68850
617,Illinois,Edgar,45691,21,3058
618,Illinois,Edwards,44497,21,857
619,Illinois,Effingham,52224,17,3639
620,Illinois,Fayette,43944,22,3984
621,Illinois,Ford,49947,21,1853
622,Illinois,Franklin,39512,24,7343
623,Illinois,Fulton,46083,26,5157
624,Illinois,Gallatin,39636,25,840
625,Illinois,Greene,42565,27,2308
626,Illinois,Grundy,65887,28,4575
627,Illinois,Hamilton,44159,29,1231
628,Illinois,Hancock,47699,23,2192
629,Illinois,Hardin,38838,25,875
630,Illinois,Henderson,47672,24,697
631,Illinois,Henry,53480,23,5337
632,Illinois,Iroquois,47834,23,4822
633,Illinois,Jackson,33871,18,18157
634,Illinois,Jasper,54209,23,886
635,Illinois,Jefferson,43247,19,6558
636,Illinois,Jersey,53271,29,1651
637,Illinois,Jo Daviess,53221,21,2060
638,Illinois,Johnson,42287,25,1873
639,Illinois,Kane,70696,29,59837
640,Illinois,Kankakee,52110,24,18067
641,Illinois,Kendall,84385,33,6601
642,Illinois,Knox,39976,18,9797
643,Illinois,Lake,78026,29,67478
644,Illinois,LaSalle,50633,22,14860
645,Illinois,Lawrence,40841,17,2249
646,Illinois,Lee,52379,23,3887
647,Illinois,Livingston,54254,20,4371
648,Illinois,Logan,50539,20,4253
649,Illinois,McDonough,40314,14,7362
650,Illinois,McHenry,77222,34,24281
651,Illinois,McLean,62211,17,24928
652,Illinois,Macon,47176,18,20091
653,Illinois,Macoupin,51206,28,5855
654,Illinois,Madison,53431,24,35558
655,Illinois,Marion,42238,20,7191
656,Illinois,Marshall,53423,25,1229
657,Illinois,Mason,41567,25,2133
658,Illinois,Massac,40977,20,2747
659,Illinois,Menard,60486,27,1425
660,Illinois,Mercer,54757,27,1514
661,Illinois,Monroe,70859,29,1676
662,Illinois,Montgomery,46966,24,4343
663,Illinois,Morgan,45978,19,5023
664,Illinois,Moultrie,49681,21,1985
665,Illinois,Ogle,54849,24,5554
666,Illinois,Peoria,51147,19,32183
667,Illinois,Perry,42478,25,3751
668,Illinois,Piatt,66261,23,1022
669,Illinois,Pike,40588,25,2211
670,Illinois,Pope,39223,30,649
671,Illinois,Pulaski,31980,25,1185
672,Illinois,Putnam,56358,23,698
673,Illinois,Randolph,48158,23,4265
674,Illinois,Richland,44127,17,2435
675,Illinois,Rock Island,48817,18,21926
676,Illinois,St. Clair,49895,24,48599
677,Illinois,Saline,38258,22,5700
678,Illinois,Sangamon,56167,18,31046
679,Illinois,Schuyler,47723,23,1411
680,Illinois,Scott,47222,25,738
681,Illinois,Shelby,47850,22,2476
682,Illinois,Stark,50085,26,697
683,Illinois,Stephenson,45331,20,6993
684,Illinois,Tazewell,58194,21,11805
685,Illinois,Union,42606,24,3018
686,Illinois,Vermilion,42977,20,15109
687,Illinois,Wabash,47491,22,1456
688,Illinois,Warren,43699,18,2655
689,Illinois,Washington,53202,23,1864
690,Illinois,Wayne,44993,22,2400
691,Illinois,White,44648,24,1967
692,Illinois,Whiteside,47401,19,6903
693,Illinois,Will,76101,32,54035
694,Illinois,Williamson,44453,21,10068
695,Illinois,Winnebago,48225,21,48793
696,Illinois,Woodford,65852,23,3206
697,Indiana,Adams,48188,22,5646
